sample_id,price
239853,11.475842481415706
284971,13.809648159395701
215562,12.467606175828688
150873,7.0651712315880175
190350,28.91884985673833
81616,19.71833425960528
279187,15.18196297409073
287853,10.691274542048774
164553,5.445206449700725
264160,8.375874263733106
274260,35.39312313909105
83986,5.384709564517184
24949,15.502477607204387
43148,17.13631851072688
122261,13.267805411627439
85035,8.190173771363295
153167,7.871275289844201
69196,14.763351320238845
220795,10.436070546595024
160181,17.079892668876763
180078,12.729442162447594
175332,9.464658261120062
80394,10.210599464472374
147336,38.79855458469109
129623,19.126148748374586
115591,18.936316654773428
180063,17.910110519507686
158696,12.67515734664703
39213,10.424660336749062
285293,15.862421875962417
166670,25.18159634526502
289222,10.200168072050223
76884,5.375559572790964
45526,21.30269407783726
532,23.260882656549963
252264,24.157311896268
181543,9.856504743116703
94870,18.107469684562663
135623,9.288604359918866
24134,9.778100757133496
179041,11.008987324661927
135244,27.034958093316952
121680,19.557780078781978
284176,3.2340435772856306
135759,15.056080088234104
293394,6.173057564430549
278120,14.953131152660603
145257,33.39296221390634
287505,18.316637873051715
209713,12.83344087121625
1436,61.99431593223565
278407,14.046261452411514
207973,68.23801198216596
276963,9.12703628824847
189872,17.4465199467277
135414,4.464242193735578
50972,27.73165537364542
231510,24.408426878216787
15984,81.32819566822218
236734,19.81825840212545
199237,12.596880541448515
88900,7.618501126808741
186451,15.649423953959047
11078,20.70655304630663
177140,25.767782228893196
61145,3.374859010521594
48256,21.5403005270916
193212,12.408654753755476
38407,12.49805018440424
158746,6.448446391812763
145059,57.51485366544122
298773,12.859637101646152
60351,33.10006434359437
42340,20.60697671868007
283749,3.544753447709788
139095,17.569549253939417
14173,8.181860139785481
5754,7.631724078283269
152653,13.485950473007561
264674,12.024549767843165
283762,10.664726893141646
245046,13.970892467322388
243359,36.165814104292544
204407,6.12966652686063
142776,57.29457381207203
253133,6.17537990287597
191366,20.93065940283758
218470,24.09306856476121
134040,5.720264624294766
51188,23.243431447755434
196931,30.895673474037334
294388,14.543534497691743
92653,8.942427663449266
66898,14.195969733820117
72640,13.612164164306586
136612,8.065416326017475
129160,6.250396399964165
125037,25.490432382258305
267406,8.989725969841814
68141,14.710692636942706
201118,16.722045231709508
295798,9.701750254773264
270913,22.17304816753302
34074,15.54708866154121
105727,11.814947422819415
104506,19.493859379784013
222399,7.0220293309397945
82897,3.5576894846457128
163932,6.746375359751461
180036,10.500018780882272
260725,13.456200213787826
198193,16.511294787335995
108673,5.08985653117915
27183,1.6326116900821328
278820,11.109785182233644
274746,6.918712534863821
87491,6.032716880766396
243407,29.039541067474786
263985,3.0393217501347283
35632,9.10326797953986
112852,15.789181626640433
204317,16.822266936720734
89247,20.16099655278373
225924,5.020230961427521
295535,7.849666633220478
283626,16.239405891672842
119878,3.2285201129766445
78969,27.431682787214942
237202,15.701574452339443
133675,12.428009771063287
112570,6.892012265171382
256709,5.457923678403362
104013,12.7070120113162
290345,12.613985979400791
20906,40.51341263651382
234769,18.594470205797357
134623,12.037753754039512
276845,17.983866291975506
255735,41.311372764049814
286737,23.70607118898802
161994,82.39956772294089
264591,9.79948271681813
92011,15.216788311256174
46903,6.9375073273685475
80981,16.006548904926643
111900,17.86273063589715
157770,29.35425550305559
150750,16.663369454677103
156041,11.434427378923798
183539,56.3620882294719
287850,6.868582550994507
90723,9.445944686724
259210,17.56518700451393
212367,12.506747583024262
53336,14.65329489013236
198388,21.04962271163246
140278,8.442979622751247
172258,9.0474026607042
34230,19.913463240142505
166633,2.6337528986554433
31066,6.699202202764242
94672,4.185139978167637
112027,17.330993619690766
222911,8.000075668287804
43603,29.161313941930857
224810,14.331203060399636
104784,34.958161890029785
3575,72.63545069741038
241256,20.116144460445454
12588,16.97301091402024
17965,46.010010541210676
252487,7.565410735694365
294771,2.929475598932097
201210,9.900241692115811
99528,53.746290288676704
152087,44.4798878401006
214494,9.893258378354089
28712,38.22276567280601
86313,4.549630558809097
96559,24.103711907105904
118573,24.859525602596886
227806,15.41195924293075
180124,11.825682992671204
291153,3.8177594964172172
289485,14.964015740357224
54443,10.102325181981914
42163,8.349791796845496
113548,63.907340394759565
41998,10.570794404899372
243355,14.541314879503652
79292,45.80287950672603
148358,34.28699607908575
35342,5.474970060317039
153647,19.748625103349127
85550,4.925290443936854
278368,8.21998087123157
198684,25.05968738324415
161836,28.08315841536484
218249,9.454824977434104
99174,4.643004208807823
63036,11.225846641259846
38251,9.753656858036328
228690,13.237919678153851
276607,6.261260311375123
128720,6.480075924525013
55633,59.88979177715289
271470,6.84498653317238
240700,33.486322039350206
105792,10.826184762577086
8059,16.21753103858174
61574,28.916556253828233
198807,16.861813828397608
195395,48.372452051835324
23405,9.14544232162325
144955,38.32966614158004
33657,7.26627923904499
213439,20.822834644897057
285468,15.02854101334988
35483,26.239605137818025
227400,10.966328729400356
20054,37.476078824734266
189496,26.14820605547261
212048,7.062669239880638
212008,13.191396388222307
58742,20.529436405179688
245238,7.71768260843619
266837,14.539155949812029
13104,8.771438226829721
83927,13.559482452513318
228739,15.19754314279041
281064,14.731223370619123
246749,12.575555089449209
214091,15.829444200408728
213002,23.298573846917375
30521,8.623002893286712
292093,22.888076565183535
25997,13.670684573993103
145710,35.628536840351195
168799,3.4866464027614117
168056,5.015746806813617
279547,10.232600424636699
285836,8.561872045153189
177156,3.968650795985938
170545,11.23759582164029
253641,40.732584150802786
191370,37.894822525076
124791,37.248502524705295
141179,23.9024460534039
11485,20.125201022282752
56821,19.717614472725902
86429,4.304519473983284
4192,8.548322490558872
188627,20.931921711706767
60919,54.52640282235056
77516,2.692944907108924
231411,11.676525250256871
168370,7.5890572184110185
233800,9.340439946598766
128088,13.907123764079515
170336,2.067132651664453
229331,35.929180312542684
135621,17.81289634018212
131983,11.52177085307604
52058,9.109575703610913
252429,1.7825533851348614
83626,5.778318615040844
224098,8.907649004380897
161412,11.02003387112661
288742,14.261276259956
70824,12.485222058429372
288675,38.8709405897223
92858,22.509392728210962
172574,5.936364699251607
124962,35.93374555621264
109243,8.755582938146825
113063,22.6410533758774
219558,11.783772683761208
284387,8.155466923831865
34680,5.286926559572228
39074,13.919163105183106
232578,19.425567600588256
212532,28.513247161726163
298157,8.631625080349966
76914,6.21246038121512
41940,4.94640168405654
6108,27.26627173998354
194422,20.633105271619357
151082,37.063219208979255
57674,7.587106479333626
88486,7.464868813623438
265046,9.74845346592117
235432,57.84102814410007
187723,22.08731067943514
179304,15.949113712740996
94052,13.030871822876156
228502,21.881348943778875
46286,7.383174463951591
131430,2.6094740079456042
148838,7.067236417868076
268128,11.111856787916395
123417,11.879386837230259
47113,11.094962268759321
166314,6.661690316676442
232442,17.477188837315204
76288,8.191595162325418
22095,6.926919060530948
119508,12.567859143551757
76907,6.777302125997648
88403,12.762112792770555
223331,26.457790883817086
298238,16.10121864089857
32108,21.98836622895757
46588,16.22423716374137
111863,28.2718568782532
212556,11.456314858612169
106451,9.798033248839179
81652,13.018282797367304
104891,26.781719648730036
132515,20.196093983346437
79189,23.14804989421055
116940,31.991849233581473
214533,17.057579357536525
9235,13.68211353194708
97956,6.862614602948604
125698,32.8189271426839
248873,2.2652685236312173
6498,13.188408191270023
121578,118.29094891651266
120903,22.430087165450768
241083,19.606104247819463
278898,8.775911010104664
148641,50.37247370228187
6969,6.879901567293412
125651,29.998935070125743
149996,15.364439462601801
188310,32.968995199948345
210050,59.87219747339326
115816,14.497387375234332
196903,32.23647795248078
191509,8.164008556502123
26712,15.825079669369057
55720,14.647835165574026
226421,29.03281736213046
272871,10.597874937324642
156786,19.740529314392045
286621,9.100591891537812
139604,10.386043147858276
97505,12.831080660038378
291152,10.262725197283558
49119,13.912531958440995
107818,15.251399063422477
78095,31.908317752132845
283335,4.314354209316232
45588,7.347253445015384
179909,14.070263323601457
51982,25.537790813870593
1372,54.16787011152839
139708,5.992634654983791
241829,28.022478783876963
261525,19.99724062345592
147651,44.581398063708754
248524,11.183102675193515
85181,15.360944941804116
229108,43.26689363512769
171605,17.825288044356437
111574,6.091128678857875
282232,2.583062992979121
173722,7.8931488850734155
55299,15.298417807727402
49426,4.74316081078359
104076,16.581264417078295
33101,10.682219207877095
154388,9.295154143368391
197388,22.896210186004947
184378,12.112711185603445
4069,82.38291138791992
80468,16.877520475847565
294236,3.4790858140042857
78141,12.516560978944085
141633,7.989299527847044
134076,13.156851025303524
34278,9.288848717664264
145240,45.949891341335004
129912,13.47080120118515
149044,50.19877977894219
55986,8.543891978875012
109740,8.608612314539625
219477,18.156315898127485
173815,13.055434637450682
63407,12.659126792590179
252605,10.732738729593864
120412,6.086640707926117
176761,30.410215451772316
94493,11.367186890127067
205549,12.824311393886962
295840,11.444222347772863
80599,11.447705720516394
164864,19.699301750383334
135554,57.80416314809884
27246,17.796261260258273
163806,21.34066942379474
162158,5.092647008592602
92346,17.196162097450433
86862,18.088087643343812
49487,13.970011881981746
189902,81.89764038981667
151755,6.561918726777778
153301,7.273221207094742
92708,17.85009891843386
165137,15.788101382643486
244150,3.8246717736765814
82055,6.814713443521141
37364,4.943969995208039
15870,15.776782889247018
24417,9.593405661861981
76548,6.880367015291283
154304,11.172349853490113
229190,13.519668161058569
213837,22.7931497446015
98062,19.792741930728514
126293,16.93929826682705
39354,4.0669253462480635
258309,24.652948343041782
289540,5.919210400400361
195772,58.880193245583534
296856,5.033824292411786
49662,12.656889697254776
40316,9.276531514452456
6543,11.13847870210972
78122,13.121519493456342
175084,13.995991060268343
88225,18.064789620452856
216208,8.031325637019986
267917,14.423206050896107
61770,5.924326551858324
234148,11.051762219127404
115778,20.421134487988333
259197,12.132748612707394
185719,16.265259087987634
30310,8.667259559913164
227114,10.240715827200496
181934,5.907045204219367
47749,7.937782935471311
82744,14.008106626913712
142621,38.86689271331155
245753,8.710976880299572
136976,6.2567741816882805
86484,1.7295395821508441
91645,18.045366084268505
147151,19.018230660339697
251543,22.12276902375027
295194,4.006246281937517
150092,5.87206426346068
175124,11.768660391097272
117794,3.9286134800087007
45827,18.361866352259216
111231,18.770933890246585
193359,29.191412373227934
57406,12.160335712913092
125805,21.5638693600191
23299,8.297978275692383
149662,24.423973692458993
171400,12.235227140600541
41613,17.195766573575863
108253,14.087862781380693
103264,6.136520824687179
204619,16.64692483950143
171441,2.451201252102515
143814,53.341194716154575
106354,19.285711095738947
6432,7.3214548192384274
62352,7.766312984440465
60610,11.204227194918593
119355,10.209269734444883
156541,6.290439614323317
208159,17.892267491614394
181729,5.053286513794099
173269,13.15955924257026
38201,13.324612840012724
3833,24.700654656418703
50370,17.005743813460743
209138,13.208462274445827
59794,13.146966328590088
101768,24.78579000556544
199140,6.733560775396654
221542,14.27777310502568
298117,2.4778549511909325
106365,15.565664037559689
79531,11.163487480768783
12187,22.76919364686565
213210,14.210729375522188
133809,27.8568479054912
180313,10.73045303867454
47776,42.494814859129484
217927,23.497802800476894
155585,20.221766560861923
54832,11.618798982864389
193900,12.772862836846592
242817,13.948661595051416
228436,15.940268245953328
207528,10.13706234059325
89298,5.912918468973416
94806,10.55518805033336
169973,9.852620161304193
13084,24.59826998398355
83928,8.110409070836297
19157,32.85020249044161
264111,14.214119158259782
253650,6.006975093916163
93746,49.1367048208218
51402,20.93976616710777
299215,8.08412741634908
283848,28.61019990707234
14057,3.1470335438783463
285808,4.635261211137184
172828,4.285035127356053
138394,44.35541826252702
116105,7.530581405036652
214086,13.559438714867795
97141,9.187303881502409
165608,6.114847785127854
149792,30.336317784959455
85842,27.367650741975027
263819,23.467371307129984
248714,10.016718102387241
185787,19.279806492591007
269071,18.366873042326883
192844,18.8264000276008
168618,4.173128727400224
265894,6.420498251737353
26927,16.71186737512406
180062,17.639189067984578
191234,9.718625749200827
28479,16.444124565693684
79282,9.503789193400914
218628,22.360486183253958
148266,18.426409477386866
249973,10.276437399875709
75707,32.482159410402204
180441,17.685536578393876
263586,11.02881197618958
154576,8.52568432357628
99275,9.038686074336775
170243,8.504528485315033
198295,24.174202728094368
245923,33.244274530874
84635,13.867933348062795
45682,16.575933546949305
81265,5.198856882823805
92540,8.903368276805367
84200,11.259159304996912
965,8.508472583243902
83293,7.99814082110975
283735,6.889112555125967
227504,21.79412004062871
138123,40.6944630043227
217520,10.178987455770645
41068,13.092775050763517
164338,10.07897454387768
117956,26.14486051385941
240429,2.9737579257404296
265089,19.291698917196577
24334,10.139474097474661
121488,42.649110484521145
212346,20.59920482142353
29749,7.337671895123103
236854,11.006402719610305
67606,25.277750043222248
160685,68.57382824180814
154247,23.690383466491248
181782,4.665561125871853
120567,16.97842939321863
241068,13.077357106468133
287241,8.107994823204232
68174,42.7829633024438
38629,9.324774943460767
258923,16.194962304009394
178049,19.14324548676059
25888,9.299694626685296
261767,14.867009135144352
203476,20.410708397778645
53203,19.131668741018828
255127,47.611236102446
79984,18.24468245853981
284507,2.725161348850463
35243,5.272185268064139
276952,45.81068905811392
274627,16.95352695256629
144346,38.364632932119804
3840,12.313242387356638
149916,9.59376046607301
238481,15.25134017780527
32354,20.241994333784557
192139,6.78075689289369
32071,6.1068262515645655
89689,6.722196711161307
200186,21.653875854718194
189437,9.35581915230438
186229,2.882627868968275
153568,15.871884672019249
226018,17.010793028195693
26094,10.543806600396827
249135,11.384623425797134
114732,25.481045626671367
115432,8.577425292545346
99939,20.168088842438372
111396,10.089137865345563
16789,7.0803251480366045
86063,9.014206320265568
50982,38.44213390694139
32656,8.268760307896963
130720,14.96937500522144
113007,49.84759558540515
248712,10.924301303776305
99404,9.008362539700496
243534,11.145605368172623
24874,6.528632718101347
292830,10.816657158207532
40752,45.63686187162227
188523,8.3007473761258
119269,10.235460147067101
19974,3.4294638425210056
187777,15.908961575736265
22788,28.33527647409677
146054,43.39155629099622
147781,45.77245198953932
137308,6.00561785130282
158669,18.834548872202532
250753,2.931675418719648
29909,28.531980864831443
235585,26.044129849125802
255099,8.978263004520336
114598,13.743655572239536
226715,7.958320620971719
236324,17.30841003254836
198590,20.996330213724907
285816,19.21509506064774
20228,41.7998186265972
115520,9.253889751146973
68956,73.5864880067279
235436,49.840681807243925
22526,25.643564576688796
135602,21.717037288461487
68822,11.873332922172393
39728,13.206223404618909
153919,4.963510435556835
291662,12.277356155415678
239563,6.866088375680676
181967,15.928725619715157
226849,14.338473816051215
21838,21.44518982874356
4102,52.0376122795546
157665,17.321201211548107
195400,60.44383327251185
49226,9.13963719328828
213015,27.00546538292592
142474,52.57693360159095
139256,57.35281021701246
72886,74.47544386866089
281054,14.557176423193479
84397,9.02803092624103
30153,10.86888657680226
282241,5.7407304534939705
16827,13.950358931783784
293803,17.15441094301275
129804,15.368779092330584
207765,18.67995290829828
248260,13.401215304274185
261964,21.903119283559292
132244,3.5116252609578136
147444,40.7052571306455
33551,5.8958214726858555
133266,11.517726970130978
111043,25.931331726224712
135876,21.66850765230391
37466,7.742059322767616
20040,46.34558193609969
99458,25.25120923812425
163629,20.255222388907978
95301,14.746564604516326
118290,19.348041122077444
164812,31.02332806966569
113144,37.0366995702035
62773,9.74202348407806
221634,27.310923249825315
188806,9.5284429927906
168005,10.00333569249765
80582,15.624899564682558
10205,22.7983463622071
7582,15.474339711554869
240098,13.588974967829893
135134,6.487927347224092
144220,12.794372292266257
141687,14.772182798621655
213182,17.832873489056002
155644,20.33304116336284
177707,22.00553769208016
71195,14.6732796730669
97750,24.951960206478585
93913,9.102980693334791
50037,9.813623605568347
291832,18.797368096792507
41585,32.33799920017408
39789,13.963547441878466
61004,23.335278608719936
163378,15.012490812169293
182073,8.800171813226433
11948,9.303154699027859
157577,67.98219776248034
17357,14.531338116687417
35096,16.310464859916532
195585,57.098360531396224
163452,13.170325679112812
228138,12.926100998161
2426,42.49252191550149
261834,21.061525968654163
142258,41.41563442314909
127202,42.59985688187591
112494,10.403774363371564
201278,2.0639472906507628
216657,31.090682966288362
132247,5.968808276670537
104439,46.785680346647744
279274,8.242982611795647
155689,22.922045856178116
204788,7.459187806448208
274816,8.515890218693315
107906,10.379675835645767
114761,30.591265561195293
78055,6.075873453538075
292966,11.937469208753992
209683,15.379490747427747
267020,8.458830291928377
130107,19.863376137194734
75132,14.557336121373327
93915,20.664546865635614
35806,18.31976396094882
296936,23.9538044379307
129680,9.582555592785583
28188,10.623047265192746
238066,23.730826376743337
199249,15.775993131992319
105986,12.509727124877449
110000,5.154663796514395
108764,12.474254842210387
52652,8.934832041539169
151474,12.702075999527848
48225,15.998104303270347
13407,8.618949374655303
186642,11.749729439370096
148111,30.605251067665144
30176,39.2892929945667
78298,11.902740713296877
286481,11.181491775739053
143846,34.06561097726764
276293,4.7799142386674935
268964,8.647507221217131
195823,51.22762392622622
288438,3.1180393453911925
88528,11.67405875813509
85673,10.648356715009335
133757,32.76692192966049
136737,7.4383858041820226
219207,6.311356404637231
70492,6.454331600749088
52688,82.31773281793527
132135,16.60751819801684
22306,26.954874385693874
275400,49.212312793388186
65879,19.771102102645322
21897,23.44749385079976
290321,16.512747910335673
295190,8.006059559180706
181121,5.518305808756323
101025,19.445468054298008
1861,47.53016451693422
12620,14.441483527330295
152693,12.206629808255496
103744,9.527069170398134
71855,6.211291138157981
121925,10.845292125938055
2049,51.26790955471809
54426,20.137904419837774
270617,11.021502483427268
156451,9.536826911776634
246295,13.937784703253687
280286,6.693187120582171
239142,9.719280695480595
122481,24.14336136731249
209435,17.986853907120818
150608,3.961090112547987
89180,17.37053298672186
95693,13.881908098335066
26173,15.75264911247899
189946,24.018015726641266
226384,13.769329799448515
16904,13.200767454102579
270667,6.080253268834525
288187,10.676920227062162
93642,6.675838429607859
14908,8.617779580721953
213547,35.96501022550997
116949,19.339773027310635
141453,13.835024895096607
120666,36.81867304406487
160453,19.930653016988053
87140,20.203937747325053
111909,7.2972711341161585
254186,7.548819177853064
181589,13.855557791156288
228909,9.507074075106996
24728,8.484660208518394
79505,20.186316083859822
194866,3.8346441415576593
32260,57.01939461679086
149037,22.51051620364607
437,9.386994148202424
81378,8.51121571723085
74251,17.204775428598985
14504,15.314079287272287
67419,12.81265558145366
100017,16.825936206169082
296881,6.25709028194455
280087,42.91399140556648
111843,9.17389626224378
288153,21.851521041083632
163461,13.733822091824008
188555,12.762836094483507
74329,14.9363015024237
90467,8.855173404417084
75448,15.701547762681988
236876,14.162696637248356
215783,27.191289068350283
65087,20.315306730623526
187695,14.798648723882344
137696,39.08937837942146
27836,20.99155038859117
125757,5.791509057581794
254052,8.266629723281282
182732,10.467092637865113
284298,15.992941878095358
54146,13.43764079137572
208736,4.648170290502398
236118,9.434868363085004
233281,32.22219421463344
180659,12.79724652348074
189774,23.780113952244836
243340,34.58612354658972
35178,6.705887073815038
56869,10.883512962180001
263982,13.472840858957941
245922,12.897410159339644
49839,21.721733489645093
236357,5.1466246138492435
25409,18.688246749126726
45896,9.7271553340051
137237,7.228244599741002
159888,21.521607470202913
166586,19.50191309378943
269101,11.92019460572176
12683,8.621797387024497
264514,8.649471735982427
209241,6.369069447102873
12433,15.01569055745723
95762,24.64717351752
37404,10.043508800857808
195351,43.0143019530638
248336,15.019260704416446
230792,22.143673556506023
204516,12.878953620033677
63782,28.842354508996515
2177,40.27639800146356
9616,14.606306430552813
96699,13.622688294403835
118597,29.7041980068426
6781,12.40838556988584
90727,22.166647805170847
98184,14.248990650740417
9648,11.342493866150312
143871,48.85238615173143
234118,5.312876007889906
107183,21.530131225005412
116946,9.341897389569885
169716,23.772690858189506
177955,16.901860298706037
243787,45.387022046904875
77874,19.259746670754417
98630,5.814859877062173
87707,11.33545571911684
295575,13.88797517172525
56684,54.01415813468089
161025,39.92102715760701
272534,6.454086713888485
121702,7.721644323098046
142820,50.59794346581148
116276,12.03062260158808
185665,18.53935424459479
245964,8.658188253534732
44232,8.163825640766355
222044,21.182988748959215
119122,9.750851815725973
275763,4.252780804630945
167165,10.137123054684096
164811,6.7897323370803875
73094,15.138831401166822
113967,16.954725055275365
94670,6.58557146638405
288839,4.044181213286585
107648,39.24593680816548
52080,35.53567876465363
175538,41.914426519471625
38652,15.214794913100055
5476,16.045434337264542
266005,16.31575102101044
76906,4.623836958845283
198658,8.533474663288196
265978,8.309834482867624
128582,60.753695994381054
287539,4.1789366879987435
292852,13.416036891862664
2942,19.525607978234287
230207,17.290367905996646
241175,14.826701420704188
273923,51.74030599667369
155107,4.3912972477271275
27934,33.47770716127434
238568,33.22024675881214
124404,27.007787977122412
91002,6.656705405200961
16717,21.767759992174202
197236,37.32444059857652
37125,2.8069929552154838
133746,3.159485488725972
291067,17.62303219916358
204293,6.302542254809679
123657,6.557199848075914
224840,11.956123092204194
124478,29.064030056172573
232878,7.816004693925225
247369,22.612164016225652
159587,37.106922230265354
286341,40.33968430659203
268279,16.026455819599107
106291,18.162549886219978
209275,14.140391334053364
218594,12.726214164137875
111876,21.77315048146843
270764,10.349197071159523
196820,18.76789683567941
35520,28.534809392564476
82895,24.34132403614009
8209,9.8387092580841
63159,21.49183903230377
164114,4.249400615441932
49248,11.872375842109141
282839,4.190564157743072
208132,17.476870002123093
140730,18.419549751442965
299045,3.096368401155313
34410,9.477049831986651
4762,16.302897289722445
224105,7.9118155897346965
76615,5.912237295266707
235321,39.58582352434987
179791,32.770729955608445
73388,26.85746905386872
27552,8.855137039212428
191751,17.34772846926549
86025,10.279435045085323
155050,15.613650361373061
243565,13.228260546039383
67765,32.41810863860361
183407,15.115677536297337
172701,23.449534537765743
243757,13.800609920648322
267487,25.903866747964308
59729,8.526998513721974
24256,12.336522095470523
208122,9.581869194356525
194350,10.676200148204662
45422,37.4863160785271
35360,4.5764575188417504
298359,8.660537421976578
80313,13.835895979345507
258813,9.197011931378059
142504,34.61388334611317
176121,7.572288820379523
63940,16.639318702448517
159202,3.752407106159453
99550,36.445481565985766
150406,26.46011454899753
245244,12.7182062396082
241999,7.729762109801813
108088,11.297174213352422
134187,21.333523079645463
152408,44.27118616215677
282553,15.531814335642323
80450,67.20036488218456
213404,8.540169971737717
165057,4.057258130384174
141415,6.1043613778254855
183213,28.73184912534631
246243,20.01388815648817
243016,12.275009667314489
130000,7.73473084520426
218119,11.015360645565673
178792,19.163510875463782
260277,14.57694313192105
118122,29.07237536339124
258578,13.593864776803521
283352,11.944644954473038
208003,11.261550420752874
205959,26.189461721191147
132819,13.49978430658601
297195,11.200251473236493
259689,13.154121966654024
38633,23.305391423166483
73249,13.002252968409165
35615,10.153370296432303
191564,14.97666970770433
213163,21.097586821867733
153360,16.360932635809025
152373,15.740912796690106
121348,17.150530777686534
260628,5.212310703693939
55850,9.520467447972578
235728,23.87402902656267
161429,17.516452783616202
220594,25.582956180465157
66200,5.30036647047855
11469,10.003377817120427
23148,10.219122251127585
78238,22.495684170474075
60514,5.906817542051084
222449,8.276974909637344
83338,7.085198744289518
122922,10.44104374988172
11158,15.846228866129113
121255,23.53018406659319
283439,4.786683712762451
84212,27.309900779475633
57850,8.924951368589932
277234,22.58654022030819
64401,24.790882882453204
147381,28.792851171887065
236230,5.3425840225169345
225128,14.212502076815502
146265,19.864363404721388
275542,6.914616397100282
172457,11.77948017979886
137645,14.960254161698936
55774,23.638594122530304
193819,34.948083732358214
295922,6.56423456264946
275205,14.614013093813314
170407,5.407774279960315
129287,21.72257559798154
159087,20.686693387135296
80407,24.70195558450863
42521,27.038599938536624
281233,69.33159356065471
269249,27.185434514905587
177988,3.57813321348672
77178,6.63238564219309
153311,11.121255986544334
798,13.271889114052593
61531,9.41166047028891
23170,15.960398353151687
196688,18.415343272834697
180300,4.9424525381744635
266962,13.781290488601304
29825,28.364310728392585
142602,48.23491118132976
142138,57.92768120673273
77712,5.4104157792283125
295691,10.318228862696158
144405,7.852144026625043
88503,12.398732347139015
110441,30.607929279666404
247623,27.97316692521952
123928,10.787212263287238
202359,11.218009837712817
6502,6.435153339219063
217746,7.493035483828734
144041,49.24913336407444
35936,4.696299041244367
260830,8.7559972559775
163692,22.26485956009957
218881,9.289297703276588
109279,8.133187273446698
107178,12.092192345645199
210416,4.910541175930318
296280,8.11439922717184
231750,20.20967675522126
292709,6.217540460763686
145803,10.662263933395076
147225,40.72897556017662
259102,7.63296120292339
226800,18.613795949402558
4940,6.694683832107129
176131,12.143343743677464
176531,13.22078047909118
85106,7.348919864814726
276599,8.207992508396746
18401,48.693600033957956
226691,19.418573309507966
230812,33.355959266704325
15714,24.923631361965498
108289,29.016462085817942
273232,19.353484337962858
199777,10.48919769824873
280258,4.244722220849689
70020,7.545779491225047
273382,4.478243376366017
263614,13.887974995904935
143690,46.369090048093625
82704,9.275375398066489
59288,4.095349226597819
197709,17.467974953191735
43544,12.592135468441507
164463,35.00463426963461
129718,13.323229429951922
53913,30.601226719129002
156908,90.63606790036599
13943,7.256395003882784
104827,12.046754133507038
141478,36.271173228307084
10228,24.197194457786253
295723,14.83208472958157
111482,10.459813296817039
168250,18.13029932404898
270707,7.208889771374755
109668,20.023068578254644
260930,6.179582224473903
135057,51.91214539677607
243044,12.018378800254373
146808,50.692302319062314
130295,11.717656665202913
131461,27.23155258349802
283668,9.445517821591551
286870,15.573239278351029
135166,17.790368793462175
80871,22.94435803207684
281061,12.55089937210957
43150,22.677276972606247
94631,16.884516340417534
150782,13.114018745203754
241659,11.973249011521478
238221,16.57417664593761
7666,33.481067198604386
209106,16.35192983479094
63522,9.07096547946351
231846,12.91930752389482
158728,16.868718755353918
24388,25.408429455902155
256978,8.685473894278921
96246,9.319273095825753
195310,50.18646505487282
3495,51.81853543110772
46900,11.33587802889351
20216,40.52599544435978
3015,20.905327643013838
126073,17.671889855728455
229419,15.267943306889903
89785,6.6842531964642005
230585,6.1277959959515895
264191,38.92000186852999
152708,24.567379053060016
167880,13.716792205988572
61161,5.168342090114583
189516,19.68630167942937
204599,45.4977755280882
185039,12.851126527042378
255014,107.84368700156175
649,24.54378332125036
149743,35.121462418623416
251225,21.711972114001586
191713,9.646904762113747
78497,16.801071248549288
184671,10.892748357711685
185522,16.376909741151536
236288,7.0438103294242245
182189,23.61339274591322
172299,14.917909447853964
112353,23.96312596962486
102578,6.699245370141732
33598,20.285173117380737
143994,36.44215964953839
217595,20.906941056743
130945,2.2302704913040112
33791,10.659681639546642
151674,8.037887734298115
27842,8.078388317673639
41806,6.171213371834509
198291,15.824483484111289
237776,25.691544946626678
150900,10.450477401084088
156762,34.854425773920326
79393,24.103990128949043
250884,19.40744804035667
168978,10.21975625409687
256383,12.860202721663613
151953,5.700108365771318
20767,45.37406577587054
285676,15.541485206108447
224772,24.137064421207384
60897,27.472027781172486
227038,30.646404326710392
205886,9.65454589747139
91274,8.899156777351985
61116,5.740534694485852
170986,13.03735508261853
15849,5.17231124011425
38228,19.119921587886665
56851,7.431624608433791
177401,24.63281396327682
219242,12.237114612415688
158351,11.250535637318764
153569,18.09722555185551
33994,18.160880752658738
268931,6.830115642692728
75050,8.386513157781959
56721,9.322491742418974
87374,12.732469090439144
192091,129.0037896570634
278008,9.506269415145887
172528,9.60559347830035
77548,11.687239368959833
260701,5.340737115044283
162826,14.514364606083085
167382,26.890309253063847
270978,20.224085596656792
3605,37.581744352743996
215985,7.09151873367248
22327,8.512420420915097
223980,9.845641725894156
212662,26.73229934693998
178479,11.415385750634906
8591,19.17403542765535
112349,22.043750278456642
118114,29.918612977766724
229318,18.535753508646525
60591,13.116875376741937
27540,11.296217861821077
133810,7.21749075489362
230901,15.951041754003423
295814,10.055974095307333
88951,19.23808059768168
142389,49.316410753644554
4579,16.9912349338025
112600,21.986509427845547
98019,6.935546989683679
276046,6.374698081761588
110118,17.710732119027
55600,20.994495306587392
21024,52.93472789485747
130763,69.70489779236672
127764,28.32560049309408
23296,13.824042347164502
80972,17.446241536517636
249082,48.42679099864404
267202,9.097742330938699
11816,11.589187531149575
61395,90.16472041486522
27661,8.822568917007345
228862,29.59991750156993
272578,24.90244480896225
126494,17.97599447013416
